,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
0,2,2,@user muchas gracias que amables,MX,[0.01151357 0.01126708 0.97721934],[-1.334925  -1.356566   3.1062598],positive,positive
1,0,0,@user Vale vuelvo a preguntar. No sabia no que te siguiera ,ES,[0.39821586 0.3146197  0.28716457],[ 0.17405516 -0.0615745  -0.1528836 ],negative,negative
2,1,0,"@user por eso es que se dice lo del final, yo opino igual que usted, tampoco es q sea el final más malo de la historia es regular",CR,[0.3888038  0.59844697 0.01274917],[ 1.0577117  1.4889747 -2.3598974],neutral,negative
3,0,0,@user Se me olvidaban los grandes @user y @user ! A ver si os interesa es hilillo ,ES,[0.54432154 0.28696913 0.16870935],[ 0.6470175   0.00685205 -0.5243451 ],negative,negative
4,1,1,oir a @user  y a @user que haran directos del wow pero no se acuerdan que el server lo mas seguro ni que vaya  jaja ,ES,[0.38728905 0.5883631  0.02434783],[ 0.7054249  1.1235979 -2.0613036],neutral,neutral
5,1,1,Ha muerto mi profesora de volumen/escultura y en serio que bajonazo ,ES,[0.18867913 0.8020262  0.00929465],[ 0.44927257  1.896366   -2.561336  ],neutral,neutral
6,2,0,"@user Sí, completamente innecesario. Jajaja. Tan linda la intimidad.",CR,[0.03476394 0.03209976 0.9331363 ],[-0.9167015  -0.99643373  2.373269  ],positive,negative
7,2,1,@user Ojalá personaje! Pero tengo examen el 12  De todas formas hablamos para la semana siguiente que ya se lo he dicho a Fernando!,ES,[0.40719754 0.16637892 0.42642352],[ 0.36457777 -0.53045285  0.4107124 ],positive,neutral
8,2,2,"A mi si me gustan los carros renos, a veces los veo bonitos, a veces ridículos, en cualquiera de los casos, me sacan una sonrisa",CR,[0.04451707 0.0438394  0.9116435 ],[-0.9124479 -0.9277878  2.1069283],positive,positive
9,1,1,$gruma manipulada..????..No creo..!!!..Todo el 2016 estaba pal perro..!!!...Ahora resulta..!!!...o reportó el trimestre..??...,MX,[0.38452184 0.60558885 0.00988933],[ 1.0851266  1.5393274 -2.5754175],neutral,neutral
10,0,0,@user no todo es tan malo,MX,[0.5528002  0.39186725 0.05533264],[ 1.0202074  0.676134  -1.2814262],negative,negative
11,1,0,"Buenos días tuiterlandia! Y hoy en #lavidamodernadetimmy ""me olvide de lavar toda mi ropa"" y las formas de llegar tarde al trabajo",PE,[0.4808551  0.5017494  0.01739544],[ 1.1174915  1.1600263 -2.2018661],neutral,negative
12,1,2,@user A mi me agrada sentirme cansado me imagino que soy como Rocky apunto de pelear contra Draco y así.,MX,[0.3033371  0.6829428  0.01372004],[ 0.73560894  1.5471753  -2.3603783 ],neutral,positive
13,0,0,"@user hola! Me gustaría saber como se llama el actor ( el q llega ofrecerle el control a el protagonista ""Adam"") por FA. Responde!",PE,[0.5214198  0.42182449 0.05675574],[ 0.810543   0.5985768 -1.4072558],negative,negative
14,2,2,@user yo ya pasé todos los gratuitos también. es una maravilla. no he pagado nada. la desconexión forzosa de fin de año creo lo evitará,PE,[0.03150725 0.0193186  0.9491742 ],[-0.8072724 -1.296422   2.598102 ],positive,positive
15,1,2,"- Te tengo un trato, préstame tus audífonos y tu adaptador (pausa...larga) - Ah, y el trato? - Ay, préstamelos Negociación 100% real.",MX,[0.4508925  0.4643117  0.08479583],[ 0.6106578  0.6399849 -1.0603249],neutral,positive
16,0,2,@user ser es muy malo pero bueno te salvas porque te queremos igual ,ES,[0.53363365 0.44080633 0.02556003],[ 1.1255713  0.9344673 -1.9131083],negative,positive
17,0,0,"!! Yo solía amarla,Yo sabía que la echaría de menos !! #GNR   Empezando El Dia Griss",PE,[0.40733096 0.24137817 0.35129088],[ 0.3489269  -0.17433417  0.20091549],negative,negative
