,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
0,2,2,@user muchas gracias que amables,MX,[0.02685757 0.02322624 0.9499162 ],[-1.2103482 -1.3556135  2.3554778],positive,positive
1,1,0,@user Vale vuelvo a preguntar. No sabia no que te siguiera ,ES,[0.4222865  0.55469376 0.02301971],[ 0.89255655  1.1652887  -2.0167766 ],neutral,negative
2,0,0,"@user por eso es que se dice lo del final, yo opino igual que usted, tampoco es q sea el final más malo de la historia es regular",CR,[0.5061436  0.4510331  0.04282321],[ 0.83910453  0.72382474 -1.6306357 ],negative,negative
3,2,0,@user Se me olvidaban los grandes @user y @user ! A ver si os interesa es hilillo ,ES,[0.2378108  0.18009415 0.582095  ],[-0.23006526 -0.5080609   0.66509306],positive,negative
4,1,1,oir a @user  y a @user que haran directos del wow pero no se acuerdan que el server lo mas seguro ni que vaya  jaja ,ES,[0.40527874 0.5621331  0.03258818],[ 0.69762886  1.0247923  -1.8229966 ],neutral,neutral
5,1,1,Ha muerto mi profesora de volumen/escultura y en serio que bajonazo ,ES,[0.44034782 0.5269445  0.03270771],[ 0.7941552  0.9736855 -1.805799 ],neutral,neutral
6,2,0,"@user Sí, completamente innecesario. Jajaja. Tan linda la intimidad.",CR,[0.07726572 0.05920662 0.86352766],[-0.7727037 -1.0389206  1.6410718],positive,negative
7,2,1,@user Ojalá personaje! Pero tengo examen el 12  De todas formas hablamos para la semana siguiente que ya se lo he dicho a Fernando!,ES,[0.32877076 0.23973505 0.43149415],[-0.08504996 -0.4008763   0.18684323],positive,neutral
8,1,2,"A mi si me gustan los carros renos, a veces los veo bonitos, a veces ridículos, en cualquiera de los casos, me sacan una sonrisa",CR,[0.32628876 0.519371   0.1543403 ],[ 0.01588176  0.48071742 -0.7327411 ],neutral,positive
9,1,1,$gruma manipulada..????..No creo..!!!..Todo el 2016 estaba pal perro..!!!...Ahora resulta..!!!...o reportó el trimestre..??...,MX,[0.45974404 0.49489653 0.0453594 ],[ 0.7570054  0.8306842 -1.5590473],neutral,neutral
10,0,0,@user no todo es tan malo,MX,[0.5604305  0.40665433 0.0329151 ],[ 1.0479763  0.7272345 -1.7867975],negative,negative
11,2,0,"Buenos días tuiterlandia! Y hoy en #lavidamodernadetimmy ""me olvide de lavar toda mi ropa"" y las formas de llegar tarde al trabajo",PE,[0.21200435 0.24222496 0.5457707 ],[-0.3983464  -0.26508632  0.54724574],positive,negative
12,2,2,@user A mi me agrada sentirme cansado me imagino que soy como Rocky apunto de pelear contra Draco y así.,MX,[0.14153565 0.11095367 0.7475107 ],[-0.5509247 -0.7943635  1.1132723],positive,positive
13,2,0,"@user hola! Me gustaría saber como se llama el actor ( el q llega ofrecerle el control a el protagonista ""Adam"") por FA. Responde!",PE,[0.20366432 0.16380358 0.6325321 ],[-0.37011105 -0.58791614  0.7631468 ],positive,negative
14,0,2,@user yo ya pasé todos los gratuitos también. es una maravilla. no he pagado nada. la desconexión forzosa de fin de año creo lo evitará,PE,[0.42588443 0.41118935 0.16292621],[ 0.239532   0.2044178 -0.7213386],negative,positive
15,1,2,"- Te tengo un trato, préstame tus audífonos y tu adaptador (pausa...larga) - Ah, y el trato? - Ay, préstamelos Negociación 100% real.",MX,[0.40279865 0.5425761  0.0546253 ],[ 0.5192404  0.8171319 -1.4786993],neutral,positive
16,0,2,@user ser es muy malo pero bueno te salvas porque te queremos igual ,ES,[0.4328637  0.33043498 0.23670126],[ 0.11686242 -0.15315059 -0.4867617 ],negative,positive
17,1,0,"!! Yo solía amarla,Yo sabía que la echaría de menos !! #GNR   Empezando El Dia Griss",PE,[0.40935922 0.49525264 0.09538816],[ 0.42025566  0.61073065 -1.0363829 ],neutral,negative
18,1,1,AHHH Todo el mundo me manda audios y no puedo escuchar canciones tranquila ,ES,[0.30029446 0.60934067 0.09036492],[ 0.17168611  0.8793001  -1.0292213 ],neutral,neutral
19,1,1,"@user Y que las personas como el están desapareciendo... que los tiernos, dulces y amorosos no se encuentran todos los dias",UY,[0.41622412 0.53637093 0.04740489],[ 0.63746655  0.8910687  -1.535032  ],neutral,neutral
20,1,2,"Oye ya me gustaste como por casi 20 días seguidos (bueno, con sus respectivas excepciones), no sé qué está pasando",MX,[0.36156437 0.56750345 0.07093222],[ 0.39245543  0.8432622  -1.2362599 ],neutral,positive
21,1,0,"No puedo creer que me esten pasando mil cosas buenas, y no las sepa disfrutar por una mala",UY,[0.29969665 0.6629194  0.03738397],[ 0.35424808  1.1481307  -1.7272806 ],neutral,negative
22,1,0,"40 min. tarde al brete, pero ya entrené y la gocé en el gym. Pobre la familia del mae que falleció en el accidente, les deseo mucha paz",CR,[0.32753477 0.5975227  0.07494245],[ 0.19513783  0.7963359  -1.2797358 ],neutral,negative
23,2,2,Ya me encuentro mucho mejor. ,ES,[0.11850035 0.16824965 0.71325004],[-0.8123091  -0.46177614  0.982607  ],positive,positive
24,1,1,"No sé con qué cara pedir silencio para que me dejen dormir si es la 1:23 P.M, mi mamá ya hasta regresó de trabajar, pero estoy cansada",MX,[0.3857862  0.5892803  0.02493344],[ 0.7491172  1.1727358 -1.9899561],neutral,neutral
25,1,0,"se suave, no dejes que el mundo te haga duro, no dejes que el dolor te haga odiar, no dejes que la amargura robe tu dulzura.. ""PERDONA""",PE,[0.40340546 0.5553366  0.04125797],[ 0.6371488  0.956781  -1.642949 ],neutral,negative
26,0,1,@user hay que ser mala persiana para quitarte esa diversion ,ES,[0.47084904 0.47019663 0.0589543 ],[ 0.6399382   0.63855165 -1.4378369 ],negative,neutral
27,1,1,lo que más me duele de haber ido a hacer mi examen esque no pude pinches votar PERO YA ESTOY AQUÍ PRROS!!!!!!!!!!! a darle toda la noche,MX,[0.37003484 0.5248974  0.10506774],[ 0.22777812  0.57738376 -1.0312138 ],neutral,neutral
28,1,0,"@user Jajaja nooo, lo digo porque me parece raro ... Sigo sin ánimos de beber",PE,[0.4698011  0.50065    0.02954887],[ 0.86034906  0.92394686 -1.9059148 ],neutral,negative
29,2,2,@user Callate De todos modos soy feliz porque GANO EL INCA. Aguante la ROJA,UY,[0.116585   0.08203238 0.8013826 ],[-0.70841527 -1.059922    1.2193025 ],positive,positive
30,0,0,@user ah era en serio.,MX,[0.5067718  0.4447915  0.04843669],[ 0.84242195  0.71196675 -1.5053813 ],negative,negative
31,1,1,Se ha terminado #Rio2016 Lamentablemente no arriendo las ganancias al pueblo brasileño por la penuria que les espera Suerte y solidaridad,ES,[0.30172533 0.35945228 0.33882245],[-0.18319525 -0.00813096 -0.06723619],neutral,neutral
32,2,2,@user fijate q esta rola me remonta a épocas muy buenas. Me pone de buen humor.,MX,[0.08047809 0.05595018 0.8635717 ],[-0.7464766 -1.1099999  1.6266154],positive,positive
33,1,2,"Yo estaba cansadete, pero de repente me habla a un amigo para jugar un ratejo a la Beta de Battlefield 1, y quién le dice que no al chico ",ES,[0.33862215 0.6362765  0.0251014 ],[ 0.6715881  1.3023365 -1.9303728],neutral,positive
34,0,1,@user tu nieta Charlotte se acaba de tirar un gas a los pies de mi cama y salio corriendo asustada Jajajajaja !!!!!!,UY,[0.49073693 0.43183762 0.07742549],[ 0.65705633  0.52919775 -1.1895359 ],negative,neutral
35,0,1,@user @user o hacemos presión social o esto no avanza ,ES,[0.487647   0.48621485 0.0261381 ],[ 1.0408857  1.0379446 -1.885312 ],negative,neutral
36,2,0,@user mmm...me parece que es más grande que vos,UY,[0.15008458 0.13961807 0.71029735],[-0.5484495 -0.6207381  1.0060351],positive,negative
37,1,0,".....el que confía, el que ayuda, el que ama de corazón. Ser feliz con uno mismo no es tan difícil, no dejes qie los demás te roben eso",PE,[0.3262152  0.37278736 0.30099744],[-0.12491882  0.00853204 -0.20537433],neutral,negative
38,2,2,"@user I'm back! Aunque esté desaparecida en combate me alegro a lot de tu graduación, Dr! Mucho ánimo en el MIR! Un abrazo grande ",ES,[0.03585966 0.0393056  0.9248347 ],[-1.1612358 -1.0694818  2.088766 ],positive,positive
39,2,2,@user Espero que te guste  Escocia es precioso!,ES,[0.03260819 0.03425235 0.93313944],[-1.2858535 -1.2366619  2.0681376],positive,positive
40,1,0,Era yo que le contaba chistes al esco ahora es cadenas,UY,[0.33312947 0.48535547 0.18151517],[ 0.03590144  0.41225174 -0.5712906 ],neutral,negative
41,2,2,"@user Bueno, al menos has acabado la noche con una hermosa vista  Ami tambien me gusta verlos por la noche ^^",ES,[0.07696283 0.05243295 0.8706043 ],[-0.7450473 -1.1288347  1.6808176],positive,positive
42,2,0,"@user Muchísimas gracias, ya dile a tus muchachos que ganen para irme a festejar.",MX,[0.03996793 0.03201022 0.9280218 ],[-1.0947921 -1.3168143  2.0501857],positive,negative
43,1,0,"O sea, cuando ando en malos pasos, me sale una persona súper bien ... ya no sé qué hacer con los 2. Llevame Diosito Jajaja",MX,[0.37535647 0.4508562  0.17378736],[ 0.12263454  0.3059069  -0.64740914],neutral,negative
44,2,2,"Yo amo a los dos y soy fanática de los dos, desearía que ganará @user pero también desearía que ganara @user",MX,[0.21161716 0.11385051 0.6745323 ],[-0.25289297 -0.87278545  0.90634775],positive,positive
45,0,2,Y los directos deberían ser totalmente estables (ya que en Madrid solían darme problemas) Se vienen cosas chulas ,ES,[0.45389345 0.41232    0.13378665],[ 0.3945503   0.29848748 -0.8270658 ],negative,positive
46,0,1,@user @user ¿Socialistas honrados? Esto es un oxímoron. ,ES,[0.45295814 0.45064014 0.09640171],[ 0.51851887  0.5133883  -1.0287569 ],negative,neutral
47,0,0,@user me busca y listo,CR,[0.4216862  0.3981325  0.18018125],[ 0.38505659  0.32758003 -0.4652416 ],negative,negative
48,0,0,"@user Nunca dije que el docente no enseña. Lo que me interesa es el alumno aprenda, por ello el docente orienta el aprendizaje.",PE,[0.45426586 0.3624202  0.18331395],[ 0.34668824  0.12080993 -0.5607941 ],negative,negative
49,2,2,Me hacen feliz estos momentos,PE,[0.05088583 0.05678106 0.89233303],[-1.0805529 -0.9709344  1.7837021],positive,positive
50,2,1,"El mejor amigo de mi papá murió ayer. Me conmoví muchísimo al escuchar a mi pá decir con la voz cortada: ""Al menos me pude despedir.""",MX,[0.2618009  0.34802344 0.3901757 ],[-0.28585094 -0.00116523  0.11316205],positive,neutral
51,1,1,La mentira y el engaño tienen patas cortas.,UY,[0.39763576 0.50472814 0.09763618],[ 0.43426725  0.67275083 -0.970021  ],neutral,neutral
52,2,2,@user muuy buenos! querriamos verlo en las calles asap!,UY,[0.1193499  0.07559162 0.8050585 ],[-0.6112946 -1.0680089  1.2975607],positive,positive
53,1,0,"No tengo todo calculado, ni mi vida resuelta. Solo tengo una sonrisa y espero una de vuelta",UY,[0.33610374 0.60528463 0.0586116 ],[ 0.2636504  0.8519294 -1.4828367],neutral,negative
54,1,1,Último día de vacaciones te fuiste muy rápido,CR,[0.35321108 0.59105676 0.05573215],[ 0.508127   1.0229732 -1.3383815],neutral,neutral
55,1,1,@user A mi tampoco me creyeron Yo cuando publico algo es porque ya están confirmados Pero hay gente que no me creyó,MX,[0.43858632 0.53052604 0.03088759],[ 0.81247616  1.0027885  -1.8407259 ],neutral,neutral
56,1,1,Perfectamente se sabe q cuando estoy así no quiero hablar con nadie en las redes y en persona nunca hablo con nadie igual,UY,[0.37110457 0.5841756  0.04471983],[ 0.4937686  0.9474864 -1.6222981],neutral,neutral
57,1,1,Que ya se duerma mi hija porfaaaa,MX,[0.3186902  0.64943165 0.03187814],[ 0.458595   1.1704731 -1.843704 ],neutral,neutral
58,1,1,Yo quería mi torta de tamal,MX,[0.3361375  0.6287846  0.03507796],[ 0.5350689  1.1613374 -1.7248783],neutral,neutral
59,1,1,No quiero dormir porque suelo contigo,MX,[0.3039326  0.6690156  0.02705176],[ 0.47710145  1.2661028  -1.9419525 ],neutral,neutral
60,2,2,@user fui una buena novia,PE,[0.07462783 0.04151876 0.8838534 ],[-0.7488106 -1.3351786  1.7229671],positive,positive
61,0,0,"@user + ni el de al lado, la ""manita"" que usas para que se vea como más negro ",ES,[0.49599805 0.43624154 0.06776042],[ 0.7457759   0.61739993 -1.2448177 ],negative,negative
62,2,2,"@user @user No sabe a mierda, está muy buena ",ES,[0.13858691 0.09606159 0.7653515 ],[-0.5315891  -0.89809716  1.1772484 ],positive,positive
63,2,2,"Buen partido a todos @user , suerte en la final de losers y a ver si nos volvemos a ver en la gran final. Saludo a esos casters ",ES,[0.05966156 0.04537726 0.8949612 ],[-0.88228995 -1.1559668   1.8258026 ],positive,positive
