,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
0,2,2,@user muchas gracias que amables,MX,[0.01067749 0.00756643 0.9817561 ],[-1.61477   -1.9591858  2.9064355],positive,positive
1,0,0,@user Vale vuelvo a preguntar. No sabia no que te siguiera ,ES,[0.48147434 0.19075185 0.32777384],[ 0.40874767 -0.51713187  0.02421863],negative,negative
2,1,0,"@user por eso es que se dice lo del final, yo opino igual que usted, tampoco es q sea el final más malo de la historia es regular",CR,[0.3642766  0.61664546 0.01907796],[ 0.5404528  1.0668335 -2.408927 ],neutral,negative
3,0,0,@user Se me olvidaban los grandes @user y @user ! A ver si os interesa es hilillo ,ES,[0.5066227  0.44308257 0.05029465],[ 0.7848028  0.6507925 -1.5250651],negative,negative
4,0,1,oir a @user  y a @user que haran directos del wow pero no se acuerdan que el server lo mas seguro ni que vaya  jaja ,ES,[0.4909773  0.4807833  0.02823943],[ 0.9322474  0.9112662 -1.923431 ],negative,neutral
5,1,1,Ha muerto mi profesora de volumen/escultura y en serio que bajonazo ,ES,[0.30974352 0.6791891  0.01106747],[ 0.64764774  1.4328027  -2.684086  ],neutral,neutral
6,2,0,"@user Sí, completamente innecesario. Jajaja. Tan linda la intimidad.",CR,[0.01806366 0.01546967 0.96646667],[-1.416018  -1.5710382  2.563727 ],positive,negative
7,2,1,@user Ojalá personaje! Pero tengo examen el 12  De todas formas hablamos para la semana siguiente que ya se lo he dicho a Fernando!,ES,[0.39743063 0.14063859 0.4619308 ],[ 0.3882835 -0.6505434  0.5386782],positive,neutral
8,2,2,"A mi si me gustan los carros renos, a veces los veo bonitos, a veces ridículos, en cualquiera de los casos, me sacan una sonrisa",CR,[0.03074149 0.02064774 0.9486108 ],[-1.2598102 -1.6578174  2.1695752],positive,positive
9,1,1,$gruma manipulada..????..No creo..!!!..Todo el 2016 estaba pal perro..!!!...Ahora resulta..!!!...o reportó el trimestre..??...,MX,[0.35097677 0.64478165 0.0042416 ],[ 1.1998284  1.8080201 -3.2159514],neutral,neutral
10,1,0,@user no todo es tan malo,MX,[0.42119193 0.5656669  0.01314117],[ 0.8618201  1.1567369 -2.6055188],neutral,negative
11,0,0,"Buenos días tuiterlandia! Y hoy en #lavidamodernadetimmy ""me olvide de lavar toda mi ropa"" y las formas de llegar tarde al trabajo",PE,[0.55392146 0.3352394  0.11083909],[ 0.76160645  0.25942853 -0.8473369 ],negative,negative
12,1,2,@user A mi me agrada sentirme cansado me imagino que soy como Rocky apunto de pelear contra Draco y así.,MX,[0.4377951  0.53300184 0.02920312],[ 0.6686372  0.8654111 -2.0388384],neutral,positive
13,0,0,"@user hola! Me gustaría saber como se llama el actor ( el q llega ofrecerle el control a el protagonista ""Adam"") por FA. Responde!",PE,[0.51233    0.41731185 0.07035812],[ 0.8314097  0.6262745 -1.153961 ],negative,negative
14,2,2,@user yo ya pasé todos los gratuitos también. es una maravilla. no he pagado nada. la desconexión forzosa de fin de año creo lo evitará,PE,[0.03314592 0.01694977 0.9499043 ],[-0.9701104 -1.6407757  2.3853312],positive,positive
15,0,2,"- Te tengo un trato, préstame tus audífonos y tu adaptador (pausa...larga) - Ah, y el trato? - Ay, préstamelos Negociación 100% real.",MX,[0.44872737 0.3230676  0.22820501],[ 0.51527476  0.18672094 -0.16089636],negative,positive
16,2,2,@user ser es muy malo pero bueno te salvas porque te queremos igual ,ES,[0.29575387 0.15021393 0.55403227],[-0.18533072 -0.8627977   0.44236475],positive,positive
17,2,0,"!! Yo solía amarla,Yo sabía que la echaría de menos !! #GNR   Empezando El Dia Griss",PE,[0.3671723  0.24026136 0.39256635],[ 0.2297593  -0.19434461  0.2966336 ],positive,negative
18,1,1,AHHH Todo el mundo me manda audios y no puedo escuchar canciones tranquila ,ES,[0.3659816  0.62662154 0.00739682],[ 0.9065831  1.4443427 -2.9949503],neutral,neutral
19,1,1,"@user Y que las personas como el están desapareciendo... que los tiernos, dulces y amorosos no se encuentran todos los dias",UY,[0.3649058  0.60279125 0.03230294],[ 0.4151971  0.9171288 -2.0092838],neutral,neutral
20,1,2,"Oye ya me gustaste como por casi 20 días seguidos (bueno, con sus respectivas excepciones), no sé qué está pasando",MX,[0.4413573  0.52993727 0.02870541],[ 0.76878846  0.9516923  -1.9639807 ],neutral,positive
